tenure,monthlycharges,totalcharges,gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,churn
56,95.65,5471.75,female,1,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,one_year,no,electronic_check,0
1,79.35,79.35,female,0,no,yes,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1
36,19.25,679.8,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),0
41,99.65,4220.35,male,0,no,no,yes,no,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),0
51,94.65,4812.75,male,0,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
40,20.15,804.85,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
72,83.7,6096.9,female,0,yes,yes,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
63,67.25,4234.15,male,0,yes,no,yes,yes,dsl,no,yes,no,yes,no,yes,two_year,no,mailed_check,0
68,70.8,4859.95,male,0,yes,yes,yes,yes,dsl,no,yes,no,yes,no,yes,two_year,no,credit_card_(automatic),0
2,20.2,34.75,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
3,80.0,241.3,female,0,yes,yes,yes,no,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,0
15,101.1,1504.05,male,0,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,1
13,49.15,649.4,female,0,no,no,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,0
6,79.7,497.6,male,1,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,0
9,76.25,684.85,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
18,90.1,1612.75,female,0,no,no,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,1
42,103.8,4327.5,female,0,no,no,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),0
71,70.85,4973.4,male,0,yes,yes,yes,no,dsl,yes,no,yes,yes,no,yes,two_year,yes,credit_card_(automatic),0
25,70.95,1767.35,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,1
48,23.55,1173.35,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
26,85.8,2193.65,female,1,no,no,yes,no,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),0
22,56.75,1304.85,male,0,no,no,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
37,76.25,2841.55,female,1,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
68,84.4,5746.75,female,0,yes,yes,yes,yes,fiber_optic,no,yes,yes,no,no,no,two_year,yes,credit_card_(automatic),0
28,80.6,2244.95,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,0
16,19.75,284.35,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
70,74.1,5222.3,female,0,yes,yes,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,no,credit_card_(automatic),0
63,103.4,6603.0,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,1
4,20.35,77.5,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1
19,100.0,1888.65,male,0,yes,yes,yes,no,fiber_optic,no,yes,no,yes,yes,yes,one_year,no,bank_transfer_(automatic),1
63,19.55,1245.6,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
23,34.6,813.45,female,0,yes,yes,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,mailed_check,0
10,20.0,198.7,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),0
45,113.3,5032.25,female,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,mailed_check,0
61,82.15,4904.85,male,1,yes,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,0
20,94.1,1782.4,female,1,no,no,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,1
48,95.5,4627.85,female,0,no,yes,yes,no,fiber_optic,no,yes,yes,yes,yes,no,two_year,yes,mailed_check,1
39,54.85,2191.7,male,0,no,yes,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,no,bank_transfer_(automatic),0
34,64.35,2053.05,female,0,no,no,yes,no,dsl,yes,yes,no,no,no,yes,one_year,no,electronic_check,0
51,19.85,996.95,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),0
1,44.65,44.65,male,0,no,no,no,no_phone_service,dsl,no,yes,no,yes,no,yes,month-to-month,yes,mailed_check,1
31,89.3,2823.0,male,0,yes,yes,yes,yes,fiber_optic,yes,no,yes,yes,no,no,month-to-month,no,electronic_check,0
20,95.5,1916.2,female,0,yes,yes,yes,yes,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),0
72,89.7,6339.3,male,0,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),0
65,99.1,6496.15,male,1,no,no,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),0
34,19.6,678.8,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),0
6,89.75,552.65,female,0,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,0
9,69.05,651.5,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,0
3,69.15,235.0,female,0,yes,yes,yes,yes,dsl,no,yes,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),0
55,19.15,998.1,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),0
17,88.25,1460.65,female,0,yes,yes,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,electronic_check,1
27,20.1,562.6,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),0
2,45.85,105.6,female,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
11,20.1,221.35,female,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),1
72,74.35,5237.4,female,0,yes,yes,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,yes,electronic_check,0
9,74.05,678.45,male,1,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
1,18.8,18.8,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
1,20.15,20.15,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1
25,108.9,2809.05,female,0,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,no,electronic_check,0
22,19.05,454.05,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),0
43,104.6,4759.85,female,0,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,1
4,19.95,82.9,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,0
13,19.85,252.0,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
8,76.15,645.8,male,0,yes,yes,yes,yes,dsl,yes,yes,no,yes,no,yes,two_year,yes,credit_card_(automatic),0
72,115.55,8425.3,male,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,0
26,74.95,1834.95,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
53,54.45,2854.55,male,1,no,no,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,1
72,84.7,6185.15,female,0,no,no,yes,yes,fiber_optic,yes,no,no,yes,no,no,two_year,yes,bank_transfer_(automatic),0
58,19.55,1079.65,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
54,109.75,6110.2,male,0,yes,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),1
6,20.2,123.65,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
14,19.75,309.35,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
1,75.05,75.05,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,1
70,114.6,7882.5,male,0,no,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,0
2,20.1,39.8,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
1,50.35,50.35,male,0,yes,no,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,1
4,30.5,118.4,male,0,no,no,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,electronic_check,0
2,40.4,77.15,male,0,no,no,no,no_phone_service,dsl,no,yes,yes,yes,no,no,month-to-month,yes,credit_card_(automatic),1
13,35.4,450.4,female,0,no,no,no,no_phone_service,dsl,no,no,yes,yes,no,no,two_year,no,mailed_check,0
44,24.85,1013.6,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,0
24,101.05,2391.8,male,0,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,1
60,109.45,6572.85,male,0,yes,no,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),0
72,24.05,1709.15,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
42,40.15,1626.05,male,0,yes,no,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),0
38,20.05,741.5,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
27,85.25,2287.25,female,1,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
5,20.2,83.75,male,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
71,25.35,1847.55,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
47,39.65,1798.65,female,0,no,no,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,no,credit_card_(automatic),0
72,84.2,5986.55,female,0,yes,yes,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
36,54.45,1893.5,female,0,no,no,yes,yes,dsl,yes,no,no,no,no,no,one_year,no,mailed_check,0
49,67.4,3306.85,female,0,no,no,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),0
2,91.45,171.45,male,0,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,0
71,80.1,5585.4,male,0,yes,no,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,mailed_check,0
23,59.7,1414.2,male,0,yes,yes,yes,yes,dsl,no,yes,no,yes,no,no,two_year,no,mailed_check,0
72,73.45,5329.0,male,1,yes,no,yes,yes,dsl,no,no,yes,no,yes,yes,two_year,yes,credit_card_(automatic),0
13,29.15,357.15,female,0,no,no,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,0
2,24.3,38.45,male,0,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,0
27,20.35,531.6,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
36,18.55,689.0,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),0
6,84.35,474.9,female,1,yes,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
60,105.9,6401.25,female,1,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,0
18,20.05,345.9,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),0
58,107.75,6332.75,female,0,no,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,0
1,20.1,20.1,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1
67,75.5,5229.45,female,0,yes,yes,yes,yes,dsl,yes,no,no,no,yes,yes,two_year,yes,electronic_check,0
48,55.8,2651.2,male,0,yes,yes,yes,no,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),0
33,54.65,1665.2,male,0,no,no,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
20,24.45,482.8,female,0,yes,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
13,72.8,930.05,male,0,yes,yes,yes,yes,dsl,no,yes,yes,yes,yes,no,month-to-month,yes,electronic_check,0
72,95.9,6954.15,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,yes,no,two_year,yes,bank_transfer_(automatic),0
63,74.5,4674.55,male,0,yes,yes,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),0
40,74.55,3015.75,male,0,yes,yes,yes,yes,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,0
68,118.6,7990.05,female,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,0
2,85.7,169.8,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
14,69.2,944.65,male,0,yes,yes,yes,yes,dsl,yes,yes,no,no,no,yes,month-to-month,no,mailed_check,0
55,56.8,3112.05,female,0,yes,no,yes,no,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,0
10,86.45,830.85,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,1
47,94.8,4535.85,male,0,no,no,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,no,bank_transfer_(automatic),0
56,36.1,1971.5,male,0,yes,yes,no,no_phone_service,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),0
3,50.5,147.75,male,0,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,0
1,19.75,19.75,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),0
66,75.1,5013.0,male,0,yes,yes,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,yes,electronic_check,0
69,19.95,1399.35,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
23,90.6,1943.2,male,0,no,no,yes,yes,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,1
16,54.85,916.15,male,0,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,mailed_check,0
2,20.45,42.45,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
1,20.05,20.05,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
8,29.35,216.45,male,0,no,no,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,0
3,43.3,123.65,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
52,75.4,3865.45,male,0,yes,no,yes,no,dsl,yes,yes,no,no,yes,yes,one_year,yes,mailed_check,0
3,50.25,152.3,male,0,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,0
23,74.95,1710.45,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
64,24.8,1514.85,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
44,84.8,3626.35,male,0,yes,no,yes,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),0
62,70.45,4300.45,female,0,yes,yes,yes,yes,dsl,no,no,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),0
7,62.8,418.3,female,0,no,no,yes,no,dsl,no,no,yes,yes,no,yes,month-to-month,no,bank_transfer_(automatic),0
1,55.4,55.4,female,0,no,no,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
15,95.7,1451.1,male,0,no,no,yes,yes,fiber_optic,no,yes,no,yes,no,yes,month-to-month,no,electronic_check,0
1,75.55,75.55,female,0,no,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,0
1,80.2,80.2,female,0,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,mailed_check,1
3,75.5,220.6,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
8,74.85,572.45,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
24,20.25,439.75,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
9,24.6,190.1,male,0,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
51,34.2,1782.0,female,0,yes,yes,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),0
61,99.9,6241.35,male,0,yes,yes,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,0
14,78.95,1101.85,female,1,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1
4,19.4,93.4,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
45,105.15,4730.9,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,0
31,94.5,2979.2,male,0,no,no,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,0
42,92.15,3875.4,female,0,yes,yes,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,0
42,105.2,4599.15,female,1,yes,no,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),0
55,55.25,3119.9,male,0,yes,yes,yes,no,dsl,no,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),0
23,75.0,1778.5,female,0,no,no,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
19,20.85,467.5,male,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
15,19.45,340.85,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),0
64,90.6,5817.45,female,0,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,0
67,104.0,7039.05,female,0,no,yes,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,electronic_check,0
40,71.35,2847.2,female,0,yes,yes,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,yes,mailed_check,0
57,74.35,4317.35,male,0,no,no,yes,no,dsl,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),0
1,44.8,44.8,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
41,74.25,3089.1,male,0,no,no,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,0
12,106.7,1253.9,male,0,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,1
25,19.2,532.1,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),0
55,104.15,5743.05,male,0,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,1
1,78.95,78.95,male,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1
18,25.3,454.65,female,0,no,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
1,29.85,29.85,female,0,yes,no,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,0
12,24.0,269.65,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
57,19.9,1115.6,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
61,33.6,2117.2,male,0,yes,yes,no,no_phone_service,dsl,yes,no,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),0
30,94.4,2638.1,female,0,no,no,yes,no,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),0
15,19.5,239.75,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,0
12,84.45,1059.55,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1
35,100.5,3653.35,female,1,yes,no,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),1
62,43.7,2618.3,male,0,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),0
3,91.05,289.1,male,1,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,electronic_check,1
14,61.4,815.55,male,0,yes,yes,yes,no,dsl,yes,yes,no,no,no,yes,two_year,yes,bank_transfer_(automatic),0
57,19.5,1167.6,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
41,20.0,879.8,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
52,50.2,2554.0,male,0,yes,yes,no,no_phone_service,dsl,no,yes,yes,yes,yes,no,two_year,no,mailed_check,0
51,69.75,3562.5,female,0,yes,yes,yes,no,dsl,yes,yes,no,yes,no,yes,one_year,yes,credit_card_(automatic),0
3,86.85,220.95,female,1,no,no,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,1
72,94.65,6747.35,male,0,yes,no,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,0
71,23.85,1672.1,female,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
69,105.35,7240.65,female,0,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
31,20.1,589.25,female,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),0
58,75.8,4415.75,female,0,yes,yes,yes,yes,dsl,yes,no,yes,yes,yes,no,two_year,no,mailed_check,0
1,85.45,85.45,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,mailed_check,1
12,78.3,909.25,female,0,no,yes,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,1
5,24.95,100.4,male,0,yes,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
52,59.45,3043.7,female,0,no,no,yes,no,dsl,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,0
32,72.8,2333.05,male,0,yes,no,yes,yes,dsl,yes,no,no,yes,yes,no,one_year,yes,credit_card_(automatic),0
67,20.8,1411.9,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
52,84.05,4326.8,female,0,yes,yes,yes,no,fiber_optic,yes,no,yes,yes,no,no,month-to-month,yes,bank_transfer_(automatic),0
25,58.6,1502.65,female,0,yes,yes,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),1
22,59.75,1374.35,male,0,yes,no,yes,no,dsl,yes,no,no,no,yes,no,one_year,yes,bank_transfer_(automatic),0
2,24.9,49.7,male,0,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),0
72,103.2,7362.9,female,0,yes,yes,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),0
